feature_4,feature_7,feature_9,feature_10,feature_11,feature_13,feature_16,feature_19,feature_20,feature_21,feature_22,feature_23,feature_55,feature_66,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.0,1.0,0.666667,1.0,0.5835899999999999,0.38255438255438257,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.333333,0.0,1.0,0.666667,1.0,0.790428,0.1262961262961263,0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.333333,0.0,1.0,0.666667,1.0,0.6510779999999999,0.22014722014722005,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.333333,0.0,1.0,0.666667,1.0,0.0,0.8053298053298052,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.333333,0.0,1.0,0.666667,1.0,0.0,0.07467707467707467,0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.333333,0.0,1.0,0.666667,1.0,0.706088,0.5486375486375487,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.333333,0.0,1.0,0.666667,1.0,0.7906770000000001,0.668960668960669,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.333333,0.0,1.0,0.666667,1.0,0.0,0.2668802668802669,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.166667,1.0,0.333333,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.166667,1.0,0.333333,0.0,0.012074012074012075,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.166667,1.0,0.333333,0.0,0.8197908197908198,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.166667,1.0,0.333333,0.562557,0.9258909258909259,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.166667,1.0,0.333333,0.645502,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.166667,1.0,0.333333,0.3598179999999999,0.017062017062017064,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.166667,1.0,0.333333,0.7382770000000001,0.8843028843028844,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.166667,1.0,0.333333,0.385394,0.013295013295013295,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.166667,1.0,0.333333,0.6506609999999999,0.006944006944006944,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.166667,1.0,0.333333,0.804984,0.8812638812638812,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.166667,1.0,0.333333,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.166667,1.0,0.333333,0.637885,0.00043500043500033496,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.166667,1.0,0.333333,0.0,0.5299855299855301,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.166667,1.0,0.333333,0.0,0.6308216308216308,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.166667,1.0,0.333333,0.0,0.4623254623254623,0
0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0067569999999999,0.933333,1.0,0.0,0.0,0.0,0.694743,0.6591736591736592,1
0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0067569999999999,0.933333,1.0,0.0,0.0,0.0,0.537259,0.9144699144699144,1
0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0067569999999999,0.933333,1.0,0.0,0.0,0.0,0.603517,0.0,0
0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0067569999999999,0.933333,1.0,0.0,0.0,0.0,0.486826,0.201011201011201,1
0.0,0.14285714285714285,0.0,1.0,1.0,0.0,0.0067569999999999,0.933333,1.0,0.0,0.0,0.0,0.760249,0.9873739873739873,1
0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0067569999999999,0.933333,1.0,0.0,0.0,0.0,0.921233,0.9297629297629297,0
0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0067569999999999,0.933333,1.0,0.0,0.0,0.0,0.5304220000000001,0.9315359315359315,0
0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0067569999999999,0.933333,1.0,0.0,0.0,0.0,0.0,0.015093015093015093,0
0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0067569999999999,0.933333,1.0,0.0,0.0,0.0,0.0,0.0011310011310011311,0
0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0067569999999999,0.933333,1.0,0.0,0.0,0.0,0.714394,0.8567198567198567,0
0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0067569999999999,0.933333,1.0,0.0,0.0,0.0,0.957199,0.9811319811319811,0
0.0,0.14285714285714285,0.0,1.0,1.0,0.0,0.0067569999999999,0.933333,1.0,0.0,0.0,0.0,0.614536,0.007712007712007712,0
0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0067569999999999,0.933333,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0067569999999999,0.933333,1.0,0.0,0.0,0.0,0.0,0.15956115956115946,0
0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0067569999999999,0.933333,1.0,0.0,0.0,0.0,0.549991,0.3071523071523071,0
0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0067569999999999,0.933333,1.0,0.0,0.0,0.0,0.824616,0.12913912913912914,0
0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0067569999999999,0.933333,1.0,0.0,0.0,0.0,0.462685,0.8451178451178452,0
0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0067569999999999,0.933333,1.0,0.0,0.0,0.0,0.506962,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.625238,0.9316639316639317,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5524819999999999,0.6867436867436867,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.549025,0.1419251419251419,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5501560000000001,0.265990265990266,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.570122,0.12626412626412625,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.601023,0.026157026157026156,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1244971244971245,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.648621,0.37373337373337373,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13609213609213608,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9835019835019835,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8530409999999999,0.26168426168426173,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.639314,0.7775037775037774,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.356844,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.775062,0.642956642956643,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.75,1.0,0.559925,0.0,0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.75,1.0,0.596329,0.1419001419001419,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.666667,1.0,0.0,0.5410025410025411,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.666667,1.0,0.708885,0.8756368756368758,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.666667,1.0,0.6177819999999999,0.14819614819614818,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.666667,1.0,0.504726,0.4441924441924442,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.666667,1.0,0.6624979999999999,0.938952938952939,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.666667,1.0,0.596542,0.02016202016202016,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.666667,1.0,0.0,0.6092976092976092,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.166667,0.0,0.166667,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.166667,0.0,0.166667,0.0,0.476207,0.5824235824235824,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.166667,0.0,0.166667,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.166667,0.0,0.166667,0.0,0.0,0.028526028526028525,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.463424,0.5263425263425263,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.076514,0.6873696873696874,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.782857,0.9702489702489703,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.800936,0.1656931656931657,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.333333,0.0,0.0,1.0,1.0,0.718195,0.4686094686094686,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.0,0.0,1.0,1.0,0.440521,0.9730469730469731,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.0,0.0,1.0,1.0,0.414357,0.9702839702839703,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.0,0.0,1.0,1.0,0.470681,0.33359533359533355,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333333,0.0,0.0,1.0,1.0,0.4578359999999999,0.5195095195095195,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.333333,0.0,0.0,1.0,1.0,0.66394,0.000114000114000014,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.0,0.0,1.0,1.0,0.909772,0.591054591054591,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.0,0.0,1.0,1.0,0.4006349999999999,0.10636510636510636,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.333333,0.0,0.0,1.0,1.0,0.897351,0.8928928928928929,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333333,0.0,0.0,1.0,1.0,0.689858,0.09902109902109901,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.333333,0.0,0.0,1.0,1.0,0.597278,0.01550901550901551,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.333333,0.0,0.0,1.0,1.0,0.663116,0.00497000497000497,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.333333,0.0,0.0,1.0,1.0,0.425063,0.002334002334002334,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.333333,0.0,0.0,1.0,1.0,0.751577,0.9447709447709448,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.0,0.0,1.0,1.0,0.947908,0.284992284992285,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.0,0.0,1.0,1.0,0.762681,0.7357917357917357,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.25,1.0,0.375,0.0,0.7642720000000001,0.0013700013700013699,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.375,0.25,1.0,0.375,0.0,0.0,0.43487043487043486,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.25,1.0,0.375,0.0,0.637199,0.015303015303015303,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.25,1.0,0.375,0.0,0.613738,0.008827008827008827,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.375,0.25,1.0,0.375,0.0,0.756467,0.015894015894015893,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.375,0.25,1.0,0.375,0.0,0.619269,0.34644834644834643,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.25,1.0,0.375,0.0,0.84446,0.02786002786002786,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.25,1.0,0.375,0.0,0.0,0.006973006973006973,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.375,0.25,1.0,0.375,0.0,0.714411,0.0028170028170028173,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.375,0.25,1.0,0.375,0.0,0.5298189999999999,0.02460902460902461,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.375,0.25,1.0,0.375,0.0,0.412303,0.2997932997932998,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.375,0.25,1.0,0.375,0.0,0.750727,0.27937527937527934,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4414359999999999,0.26715226715226714,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8771969999999999,0.8284758284758285,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3777853777853778,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7142470000000001,0.21491421491421492,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7113079999999999,0.015643015643015644,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.511204,0.16023016023016012,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.735174,0.23673523673523675,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.976315,0.01916101916101916,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.913668,0.6812436812436813,0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.715026,0.12643212643212642,0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.800371,0.025304025304025306,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.737414,0.12669312669312668,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4657949999999999,0.1212971212971213,0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.982327,0.6294536294536294,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.476518,0.021935021935021934,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.641686,0.030076030076030075,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.895702,0.4095204095204095,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.10791810791810792,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.598821,0.17166117166117156,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.584426,0.5502035502035502,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8463258463258463,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7987167987167987,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7444149999999999,0.9124539124539124,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.696221,0.3569213569213569,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.71783,0.9916139916139916,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.529511,0.22146822146822134,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5967680000000001,0.000788000788000788,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5609810000000001,0.7415547415547417,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0382020382020382,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.002746002746002746,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.60347,0.33514333514333505,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.684735,0.9945289945289945,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.617733,0.06549406549406549,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7562260000000001,0.9076029076029076,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.390718,0.4472874472874473,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.331298,0.015620015620015519,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.712256,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4197729999999999,0.023706023706023708,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.876815,0.6612426612426613,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.043066043066043065,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5656100000000001,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.511781,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.481021,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.465862,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5061140000000001,0.08910708910708912,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.499109,0.7545267545267546,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.842562,0.2067052067052067,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24613424613424612,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.573842,0.23841123841123843,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.328031,0.1963811963811964,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.65932,0.33169933169933163,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.596807,0.6296346296346297,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.730291,0.8022708022708022,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.631558,0.09611309611309611,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.798482,0.04393304393304393,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.485084,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.648948,0.4225684225684226,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.400748,0.5966615966615967,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.464334,0.9547009547009547,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.466983,0.11276111276111267,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5121235121235121,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9545079545079546,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.568757,0.4067934067934067,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7567,0.14684114684114685,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.526097,0.5363015363015363,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.532216,0.15243215243215233,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.632826,0.09083909083909084,0
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.689004,0.0659000659000659,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5825,0.01746201746201746,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.507954,0.2668702668702669,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.653821,0.06682106682106682,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.547637,0.1051981051981052,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.66532,0.029184029184029084,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0414960414960415,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.838884,0.05197005197005197,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.69776,0.14546214546214536,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.678012,0.4247834247834247,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.430552,0.1402981402981403,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.706412,0.6375906375906376,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.441034,0.3571793571793571,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.541953,0.2569492569492569,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.2357242357242357,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.711819,0.8667838667838668,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.620708,0.8701848701848702,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.573525,0.061413061413061416,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.760092,0.428019428019428,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.735924,0.10913710913710904,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.794733,0.005297005297005297,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.761926,0.9257659257659258,0
