feature_16,feature_9,feature_7,feature_23,feature_20,feature_66,feature_21,feature_10,feature_55,feature_13,feature_17,feature_59,feature_3,feature_19,feature_14,feature_22,feature_11,feature_4,target
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,0.00041981831928886854,0.9588053923204238,0.347634987332373,-0.8951605391264773,-0.6100185618496455,0.5779054723264844,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,1.6700060817808084,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,-0.7907600139180772,-0.8951605391264773,1.639294379777373,1.4987085723186513,-0.36430404923417775,-0.6054832118918951,1.653362766784047,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,0.03527214678629395,-0.8951605391264773,1.639294379777373,0.8142090137715888,-0.36430404923417775,-0.6054832118918951,1.653362766784047,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,1
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,1.639294379777373,-1.1070751843949542,2.7449598820055705,-0.6054832118918951,1.653362766784047,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,-0.7677943901538636,-0.8951605391264773,1.639294379777373,0.044652056902001365,-0.36430404923417775,-0.6054832118918951,1.653362766784047,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,-0.7810112942156976,-0.8951605391264773,1.639294379777373,1.001038375138335,2.7449598820055705,-0.6054832118918951,1.653362766784047,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,1.639294379777373,-1.1070751843949542,2.7449598820055705,-0.6054832118918951,1.653362766784047,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
-1.3700647885697677,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-0.395349689964573,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-0.24998944894357294,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,0.9296477969774884,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,0.4058811050688545,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,1.7750810763889973,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-0.10405866548344853,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,0.03756040384922031,-0.8951605391264773,-0.6100185618496455,-0.30025249127194564,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.5842698731245167,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-0.13736553583274128,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,0.4758948129556914,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-0.2581138568394719,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,-0.5010792709169004,-0.5729620661292153,-0.6100185618496455,1.013767875578595,-0.36430404923417775,-0.6054832118918951,1.653362766784047,0.7665773309296258,-0.616145677576872,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,-0.581191179328965,-0.5729620661292153,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,1.653362766784047,0.7665773309296258,-0.616145677576872,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,-0.813450703166595,-0.5729620661292153,-0.6100185618496455,0.9222220124764358,-0.36430404923417775,-0.6054832118918951,1.653362766784047,0.7665773309296258,-0.616145677576872,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,2.0216711587871368,-0.5729620661292153,-0.6100185618496455,1.5387280491200912,-0.36430404923417775,-0.6054832118918951,1.425702730078816,0.7665773309296258,-0.616145677576872,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,1.8173289438974498,-0.5729620661292153,-0.6100185618496455,1.0584739509871282,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.616145677576872,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,-0.7802036740758412,-0.5729620661292153,-0.6100185618496455,1.3025700542155798,-0.36430404923417775,-0.6054832118918951,1.425702730078816,0.7665773309296258,-0.616145677576872,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,-0.2848833689390376,-0.5729620661292153,-0.6100185618496455,1.3654665362674212,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.616145677576872,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,-0.8175546735935957,-0.5729620661292153,-0.6100185618496455,1.307879592016411,-0.36430404923417775,-0.6054832118918951,1.3283780643873297,0.7665773309296258,-0.616145677576872,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,1.7472320979998455,-0.5729620661292153,-0.6100185618496455,0.02094252543940831,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.616145677576872,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,-0.6169956721959307,-0.5729620661292153,-0.6100185618496455,1.0730286050464242,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.616145677576872,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,1.524357578411539,-0.5729620661292153,-0.6100185618496455,0.4438629303019929,2.7449598820055705,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.616145677576872,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,2.0403208834351676,-0.5729620661292153,-0.6100185618496455,0.5575667987440244,-0.36430404923417775,-0.6054832118918951,1.653362766784047,0.7665773309296258,-0.616145677576872,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,1.5857243659278317,-0.8153637891716449,-0.5729620661292153,-0.6100185618496455,0.8298028701307186,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.616145677576872,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,-0.563712473251266,-0.7674621776140645,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.563712473251266,-0.7750056933884677,-0.8951605391264773,1.639294379777373,0.8860245878309666,-0.36430404923417775,1.8509496499834546,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.563712473251266,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
-1.3700647885697677,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,-0.563712473251266,-0.5560003043283386,-0.8951605391264773,1.639294379777373,0.4962975270160122,-0.36430404923417775,1.8509496499834546,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.563712473251266,-0.6681019892020899,-0.8951605391264773,1.639294379777373,0.3691975549778048,-0.36430404923417775,1.8509496499834546,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.563712473251266,-0.30774016445745495,-0.8951605391264773,1.639294379777373,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.563712473251266,-0.8069324640236407,-0.8951605391264773,1.639294379777373,0.24789906804763268,-0.36430404923417775,1.8509496499834546,-0.6232376002682607,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.563712473251266,-0.46286050933398104,-0.8951605391264773,1.639294379777373,-1.1070751843949542,-0.36430404923417775,1.8509496499834546,1.653362766784047,0.7665773309296258,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
